label,text,language
surprise,He worked 2 jobs and prior to starting he saved money I'm very influenced by his method I'm going to give it a try so I can be debt free as well.,en
fear,"Well I thought it was infected, but fortunately it wasn't.",en
fear,"Sí, tienes razón sobre eso.",es
anger,He owns a local insurance company.  I am so envious of him.,en
neutral, Look at this one.It has a radio and cassette player and built in speakers . ,en
neutral," No puedo estar más de acuerdo. Bien, el tiempo se ha parado. Vamos a hacer lo último . ",es
neutral," Oh , I see , by the way , my name's Mary . ",en
neutral," Sí, tengo esta vez. Pero si no entiendo una palabra o una frase cuando estás dictando, ¿puedo preguntarte a mitad de camino? ",es
happiness,Encantado con mi nuevo perro hoy.,es
anger,"Vaya, qué espectáculo. ¿Dirías que son más amables por un gran margen?",es
happiness,Oh not that much really.,en
surprise,"Mi hijo se está volviendo muy bueno tocando la batería. Siempre desearía haber aprendido a tocar un instrumento, pero nunca tuve el valor de hacerlo. Me alegro de que lo motivé a jugar y muy feliz de que en realidad se está poniendo bastante decente.",es
sadness,El mío también. Así que conduzco allí y tirar en el estacionamiento y it's completamente vacío. Entonces me di cuenta de que era domingo.,es
sadness,"Oh, dispara. ¿Olvidaste pagar?",es
sadness,Vivimos y aprendemos lol,es
anger,"Wow, that is messed up. Why did your boss change mind so suddenly?",en
sadness,The new Spyro Remastered. It really makes feel think back to when I used to play the original with an old friend of mine. ,en
fear,"Veo que los recuerdos siempre se quedan, a veces los buenos viejos tiempos no pueden volver.",es
fear,"Me alegro de que no estuvieras allí, pero todavía odio oírlo. ¿Se tomaron algo valioso?",es
sadness,Mi hija quiere una iguana. Tengo miedo de los animales ,es
fear,Porque suelo meter la pata.,es
anger,Eso debe haberte molestado mucho. ¿Explicaron por qué?,es
neutral, ¿Sabe exactamente lo que estaría haciendo como asistente de laboratorio? ,es
neutral,Me gustaría extender mi visa por otros dos años. ,es
disgust,Well at least they cleaned up after. I would have been more annoyed if they didnt.,en
neutral," I don't , but they talk so loudly that I can hear what they're talking about from my bedroom - and it's not very nice . ",en
disgust,OMG!  How nasty!,en
surprise,Mi amigo me compró un cuchillo de $400,es
fear,You'll never believe what happened tonight.,en
neutral, You ’ re right . ,en
anger,That's true. She just sold her book to a publisher and it is just a little weird. ,en
neutral,"I'm really sorry , but I seem to have misplaced your towel . ",en
fear,¿Cómo era? Llamaría a la policía si te están acechando.,es
anger,"true that, stay safe!",en
anger,Oh just a nail? You are a nice person.,en
fear,That's terrible I wouldn't like for that to happen to me.,en
sadness,I also have a great parent. However I got a bit too mad at her when she threw away a lot of moneys worth of special vitamins accidentally.,en
neutral," Similar a un pagaré, sí . Puedo lidiar con eso para usted aquí . La diferencia entre un pagaré y una letra de cambio es que este producto es transferible y puede obligar a una parte a pagar a un tercero que no participó en su creación. ",es
surprise,She sung a song. ,en
sadness,"es horrible, ¿no? Siento mucho que vayas a pasar por eso.",es
sadness,¿No sentiste que debías admitirlo? ¿Cómo te lo comiste accidentalmente?,es
disgust,oh no it stunk and they clogged the toilet. ,en
anger,él debe hacer su trabajo correctamente. Es un chico tan travieso para hacer en la alfombra !!,es
happiness,Mi hijo dio sus primeros pasos hace unos días.,es
happiness,That's awesome! Will it be your first time?,en
fear,¿No te parece más mejor construir tu propia casa?,es
surprise,"No estudié para mi examen y sentí que lo bombardeé, pero cuando revisé mi grado hice una A.",es
sadness,¡Estoy tan contenta de que hayas tenido la oportunidad de hacer esos recuerdos con tus primos!,es
sadness,That really sucks. Have you tried taking some melatonin?,en
fear,"Sé que parece tarde, pero tengo 19 años y fui a mi primera cita hace un mes. ",es
fear,Qué irónico. Incapaz de estudiar las finanzas porque estás en el trabajo haciendo la tuya.,es
happiness,Thanks! Graphic design mostly. At my old job I was a manager and it was horrible.,en
anger,I have a deadline at work coming up.,en
surprise,Eso es increíble.  Me encantan los juegos de azar.  ¿Fue un rasguño?  ¿Elegir 3?,es
happiness,bien.  Es importante que todos nos sintamos satisfechos con nuestras situaciones.,es
neutral, ¿Por qué dices eso? Creo que estás haciendo un montón de progreso . ,es
disgust,I will try that but I am thinking about moving. I can't live in such disgusting place anymore.,en
neutral," Sí, pero no veo tigres o leopardos vagando por nuestra oficina. Mi estrés es sólo sobre el papeleo tonto ! ",es
anger,My new printer!  I just bought it and it's giving me all kinds of problems already!,en
surprise,Oh wow! That would be annoying!,en
surprise,"Oh, ese podría ser el problema",es
surprise,Oh my. What a strange first word.,en
happiness, Seguro. ¿A qué hora te gustaría venir? ,es
sadness,eso es bueno que usted ha progresado,es
surprise,"Eso es inspirador, muy patriótico.  ¿Conseguiste fotos?",es
disgust,"That's good, easy to quickly notice that awful taste.",en
disgust,I watched a TV show last night where the presenter ate a live squid,en
disgust,its a shame the way some people act towards the U.S,en
neutral, Gracias por su consejo. Voy a tener una oportunidad . ,es
happiness,"I will have to look for those. We have a huge variety of foods where I live, but this is new to me. ",en
neutral, ¿Quieres ir a ver una película esta noche? ,es
neutral, This little red fruit looks good . What's it good for ? ,en
fear," I bet it is, i am afraid of water, I cannot swim so i know for a fact I would not be trying that. I hope you have fun.",en
happiness,¡No! Trajo tanto alivio a ella.,es
sadness,me siento muy culpable tendría que confesarles,es
surprise, seriously ? ,en
anger,¿Cómo haces trampa un poco. O haces trampa o no.,es
neutral, Great . Shall we go alone or as part of the group ? ,en
happiness,"Anoche comí comida, agua y un lugar para dormir. Necesito estar más agradecido por cosas como esa que doy por sentado...",es
surprise,Thats so sweet.,en
sadness,I feel all for those poor animals and want to adopt all of them,en
fear,"Estoy de acuerdo, la sopa de pollo caliente es el camino a seguir. Espero que sea sólo el clima y no un frío",es
happiness," It's better for cooking Chinese food . Well , what do you think ? ",en
disgust,Really? Did you say anything to them?,en
sadness,"Yes, a lot of newer games you need to buy a lot of extra things don't you? I prefer to good old day.",en
happiness,"Oh sí, ella es tan encantadora ",es
surprise,Wow. Was it intersting?,en
anger,¡De acuerdo! Todo el mundo estaba tan molesto porque todos estábamos esperando para siempre. ,es
happiness,I have been feeling great about life recently. My relationships have been going very well,en
surprise,"I wish, but no",en
sadness,Boa's live for 15-20 years,en
neutral, I will be sending the assistant manager to check it out . May we look at it this morning ? ,en
anger,You have a point there. Maybe I should be happy with my old clunker after all lol,en
sadness,I'm sorry you felt that way. Is it any better now?,en
sadness,Soon you'll remember all the mess he made or food he ate and be a little bit glad :-),en
surprise,¡Puedo creerlo que gané! ¡Gané un crucero disney gratis!,es
fear,"Most likely he will study finance. His grades are good but not the best, so we just don't know what to expect. ",en
sadness,Why did you cancel?,en
neutral, Me gustaría probarme uno en violeta. ,es
anger," ¡Bien! Por cierto, ¿te importaría no slurping su café cada vez que tenga una taza ! ",es
anger,did you give them the finger ?,en
disgust,Did anyone video it?,en
surprise,She's super talented. She made a few dresses and cosplay within a month. ,en
fear,"Yeah, me too, I hope they have something that can help me when I get the attacks.",en
disgust,Yo estaba en el trabajo y tenía que ayudar a una señora con sus hijas infectadas piojos 2,es
neutral, I ’ m be right behind ya ! ,en
happiness,I WS promoted to the sales manager ,en
anger,"I was very upset, and I wanted to speak with the manager about it. Customer service is so bad these days!",en
disgust,I saw a guy pick a piece of chewed gum off the sidewalk and put it in his mouth.,en
happiness,"No, la primera vez que lo tomé, me porporté mal",es
neutral, Pero no puedo perder el vuelo. Es una reunión importante y me está esperando. ,es
neutral," Well , I guess we'd better grab our umbrellas then , as well . ",en
surprise,I would be proud of her too! Hopefully her success continues. You sound like a good friend!,en
disgust,¡Eso es asqueroso! ¿Qué puedes hacer al respecto?,es
disgust,"Wow, that is pretty crazy! What did you do?",en
fear,Hace unas semanas tuve mi primer accidente automovilístico.,es
anger,"Yeah, I know how that goes.",en
surprise,"I agree on one hand but disagree on the other, sometimes I think their fans are a bit childish, with Smash Bros in particular",en
happiness,"Hemos estado practicando juntos en mi coche, así que siento que puedo dejarlo. ",es
neutral, Hay dos clases que todavía están abiertas. ,es
fear,"Su ok , estoy tan ansioso por mi estado ",es
surprise,¡Verdad! A menudo los gerentes no merecen ese papel. ¡Me alegro de que lo haga!,es
surprise,Me obliga a ser una mejor persona y tratar de ser más amable con todo el mundo con seguridad,es
fear,Money's been hard to come by for me lately.,en
disgust,"They are 14 and 12.  It was pretty gross, but you have to deal with a lot of gross things when they are babies and just remember that you can take a shower to wash it off.  Luckily they have cute little faces to help you forget about the gross things.",en
surprise,SHe nunca había ido a una película sin un padre,es
sadness,That's good. Sometimes we forget to do things that matter to us.,en
happiness,"Well, they stayed in my room too. They were sweet but, I'm not a huge animal fan",en
disgust,I sure did. Told the waiter that I wanted to talk to the manager. When he came out I was real nice about it. Just happy I did not have topay for it,en
happiness,i kept my friend's wallet which he'd forgotten at m y place and i felt trustful,en
disgust, Working at weekend is something I hate to do most . ,en
neutral," Lo sé. Pero el trabajo duro vale la pena, ya sabes. ",es
disgust,¡Vi a alguien lastimarse en el trabajo y fue tan asqueroso!,es
surprise,Cool. Was it interesting?,en
