label,text,language
surprise,"Were you expecting it, or was it a surpise? What as in it?",en
fear,Today when I was walking home from the park a pit bull chased after me.,en
fear,"Lo hizo, realmente no fue culpa de nadie en esta situación. Era tarde por la noche, y nevando bastante fuerte, así que no me vio. Por suerte, tenía seguro y estaba fuera del hospital en unos días.",es
anger,"Yea, he accidentally left it out in the rain. So of course it's no good anymore",en
neutral," Yes , it is quite satisfactory . I accept it . ",en
neutral," Yo lo creería . Es dueña de revistas, programas de televisión y tiene una enorme base de fans. ",es
neutral,"Hi , Nancy . How are you doing ? ",en
neutral, Estoy pensando en los camarones de palomitas de maíz. ¿Cómo es eso? ,es
happiness,"Sí, fue bastante bueno el año pasado.  El chico más grande del equipo, así que lo hicieron un centro.  Interesado en ver cómo lo hace este año.  ¡Apuesto a que lo hace muy bien!",es
anger,"i estaría muy molesto demasiado, he recibido mercancía defectuosa demasiado y su molesto, esperando el producto para 1 semana y comprobar el correo todos los días, sólo para que se rompa",es
happiness,Last week I got a flat tire on my way to work.,en
surprise,¡Jaja! ¡Necesitaría mucho más que una camiseta gratis para comer una hamburguesa de 3 libras!,es
sadness,"Hmm, ¿cómo te hizo sentir eso",es
sadness,"sí, van a creer en ello",es
sadness,"La ropa interior era de seda negra, así que no tengo ni idea.",es
anger,Me either. If you would like to go to a specific place to eat just tell me. I'd rather do that than hear why you dont like the place we ended up.,en
sadness,When I was ten my favorite friend moved to a new state.,en
fear,Estaba aterrorizado cuando escuché ruidos extraños fuera que parecían muy cerca,es
fear,¡He estado en esa situación antes!  Puede ser aterrador,es
sadness,"Siento oír eso. He perdido a todos mis abuelos, así que conozco el sentimiento. ",es
fear,Viajaba en un avión solo y me sentía un poco asustada.,es
anger,Estaba muy ocupado y una mujer tenía a su hijo pequeño (edad de niño pequeño)empujando un carro que sostenía a todo el mundo,es
neutral, Espere un segundo . ,es
neutral, Aquí hay un billete de 10 dólares. ,es
disgust,"I don't know. Hard to tell if he was homeless or not. I felt bad for him, but I mean I didn't really have much to help him with. Hell, I don't even have health insurance myself, haha. So, since no one else reacted, I decided I shouldn't, either.",en
neutral, Just a second . I'll have to check that . Anything else I can do for you ? ,en
disgust,What do you think happened to it?,en
surprise,ganaron el juego y jugó muy bien,es
fear,Last year I was about to run my first 50 mile race.  I had broken my toes a few weeks before and wasn't sure I was going to make it.,en
neutral," Yes , quality is even more than the quantity . ",en
anger,"Oh no, did she say something really upsetting?",en
neutral,Why are you handing me a plastic cup ? ,en
fear,"Sí, eventualmente, pero me tomó bastante tiempo conseguir el valor de ir incluso al dentista, pero sabía que no tenía elección.",es
anger,That is a good piece of advice,en
anger,Someone tried to steal the tailgate off of my truck last night.,en
fear,"Oh yes, I really like school and my classmates and stuff! I guess just because summer is coming to an end?",en
sadness,That's horrible. I'd talk to your best friend and tell him how you feel firstly.,en
neutral," Nada del otro mundo. Voy al cine el viernes por la noche, pero eso es todo lo que he planeado. ",es
surprise,It seems like everything worked out for him.,en
sadness,¡Es tan bueno ver viejos shows en los que crecimos saliendo en DVD!  ,es
sadness,"Oh wow, el chico es un soplón",es
disgust,did you call the exterminator?,en
anger,Mi vecino sigue haciendo ruido en 2 en la mañana.,es
happiness,Hola Bob,es
happiness,My husband is coming home after a year abroad in the Army. I'm about to burst I'm so happy!,en
fear,¡Había una casa embrujada que daba tanto miedo! ¡Los personajes saltarían hacia ti por las esquinas de toda la casa!,es
surprise,"Mis hijas son músicos, la más joven pianista, y la mayor de una violinista.",es
sadness,"Bueno, tengo fe en que encontrarás algo igual de bueno, mantén la cabeza en la cabeza en la cabeza y sigue intentándolo.",es
sadness,I wish I had a time machine sometimes. Was a lot easier back then without all the responsibility of course.,en
fear,¡Gracias! El cambio siempre es difícil. Pero espero con ansias nuevos desafíos. ,es
fear,"Venga, sí. Fue una gran experiencia.",es
happiness,"I cried so hard...can you believe that his first word was ""sea cucumber""? Couldn't believe it!",en
anger,"I have one that's four years old than me, and one that's eight years older than me. They do like to gang up on me, especially since it's easier just because I'm a lot less further along in life than they are because of age. They really can be tough. But I feel like it's important to stay close to family.",en
surprise, ¿Quieres decir que 're auto-apoyo ? Yo no sabía que tenía un trabajo ! ,es
happiness,Mmmm... estás haciendo que mi boca agua. ¡Los jugosos tomates frescos son los mejores!,es
neutral," Por supuesto, señora. ",es
disgust, Maybe he's abnormal . ,en
neutral, Se llama 'Amor sin fin'. Fue un regalo de una ciudad hermana en Australia para el centenario de la ciudad. ,es
anger,My boss earns way more money than me for less work.,en
surprise,thank you! I do want to take more and to give them to my friends who recently had babies,en
surprise, ¿Qué? ¿En serio? ,es
surprise,MY kids are back on school time. Everyone is asleep!,en
happiness, He tenido un tiempo encantador y realmente aprecio su gasto tanto tiempo mostrándome las vistas. ,es
sadness,"Me encanta la ósmosis Jones, pero esas son sólidas selecciones también.",es
surprise,que ganó,es
disgust,I swallowed a fly today on the way home from work.,en
disgust,Oh yuck. Did you get a chance to return it to the store?,en
disgust,"Yes it did, It was not a nice feeling at all ",en
neutral, Sí. El precio varía dependiendo de cuántos desee. ,es
happiness,oh is that something thats easy to make?,en
neutral, ¿Qué quieres decir con 'intenciones de trabajo' ? ,es
neutral," Well , maybe we'll go to ask Mr . Johnson . He has the final say . ",en
fear,We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them.,en
happiness,"Eso es muy triste. Mi abuela tenía eso y es devastador experimentarlo. Me han dicho que hacer rompecabezas, etc. mantiene el cerebro activo y tal vez al menos lo retrasa.",es
sadness,¡Es cierto! Los dos eran tan graciosos y les encantaba bromear conmigo y con mi hermano. tuvimos una infancia maravillosa,es
surprise,That is nice of your friend. I hope you enjoyed it.,en
anger,¡No! ¿Perdiste mucho trabajo?,es
neutral, That's why I promised that invoking would be up and running by the end of next week . ,en
happiness,"Lo hace, pero también tiene una naturaleza dulce y amable sobre ella.",es
surprise,"I bet that was fun, who did you go see?",en
sadness,"I understand, he will learn though once he gets a job and has to pay bills that he will want to go to sleep at a decent time!",en
fear,¿Tuviste algún daño?,es
happiness,I'm going on a guided tour in the mountain . ,en
disgust,"It was pizza that I usually like, but they must have changed their recipied because the sauce tasted like vomit. ",en
sadness,I live by myself and I get so bored. I feel so depressed.,en
happiness,"Nunca he estado, pero me encantaría ir.",es
surprise,what is that ? a town? resort?,en
anger,Yo también. Me hace no querer estar cerca de ese tipo de gente.,es
happiness,It was a nice college,en
surprise,My good friend has been overweight his whole life. Just yesterday he signed up for a gym membership!,en
sadness,"Yeah, she wasn't my favorite cat, but I still miss her. Cancer sucks. ",en
neutral,We'll miss you while you're studying in the United States . ,en
anger,Good to their safe.,en
sadness,Im sad though lol,en
sadness,Yes it seems like that. I'm going to get a lawyer and see what I can do.,en
surprise,"Yeaah que realmente eran, el número 12 lo mató con ese objetivo ",es
fear,"Why, what is happening on Monday?",en
sadness,"I'm sorry, I'm sure you will find something soon.",en
neutral, Estoy seguro de que lo hará bien . ¿Estudiaste duro? ,es
anger,Odio cuando la gente me dice qué hacer,es
anger,I definitely remember trying something like that when I was a kid.  I think sometimes kids think they're sneakier than they actually are.,en
disgust,"It is, I would never do such a thing",en
surprise,Just burgers and such but it was sooo good,en
fear,"Oh man, what are you getting that for? I hope everything is okay.",en
disgust,Fui a cenar a mi mamá hace dos noches y ni siquiera cocinó el pollo hasta el final. Casi vomito en la mesa.,es
neutral," It's not easy to find . Anyway , you can come to my home after school today and try . ",en
happiness,Will you make it up to her?,en
anger,Oh no! Did they even leave a note of any kind?,en
disgust,It was a nearby pho place. I'm not going there again.,en
happiness,"Estaba tratando de ignorar el hecho de que se acercaba mi cumpleaños número 50, pero mi familia decidió hacerme una fiesta sorpresa.",es
neutral," El mar parece bastante tranquilo, por lo que no habrá miedo al mareo. ¿Estás mareado? ",es
neutral, How many people are there in your family ? ,en
surprise,it was great to see how much he had improved from his freshman year,en
disgust,"Bueno, lo tiré. Eran cosas no identificables en un recipiente de plástico. Había estado ahí durante meses, creo.",es
disgust,"Seriously!  I just keep thinking that they are a person just like me and it doesn't always means they are better than me just because they are entitled.  As they say, everyone puts their pants on one leg at a time.",en
fear,Es un comportamiento inusual para un payaso.  Yo diría que tal vez quiera llamar a las autoridades.  Tiene que haber una ley contra un acosador de payaso espeluznante,es
anger,"Yes I had to slam on my breaks but I'm fine, it's quite annoying I don't know why people do it.",en
surprise,He was more skilled than I thought,en
happiness,Wow que es un gran gap... ¿todavía se mantienen en contacto con cada uno de ellos,es
neutral,¿Has comprado mucha ropa nueva para tus vacaciones? ,es
fear,¿Realmente? ¿por qué? Son tan pequeños.,es
surprise,"Vaya, es un buen movimiento. ¿Dijo por qué se queda tanto tiempo en Samoa?",es
surprise,"Estoy de acuerdo, estos mecánicos de la tienda pueden ser extremadamente bien informados cuando se trata de computadoras.",es
fear,That reminds me of the time I went to LA for vacation with my family. I wanted to meet people so I went hiking in the mountains but it soon became dark. ,en
disgust,"wow, you might just have bad luck",en
surprise,¡Oh Snap!  Wow... ¡Eso fue una sorpresa!  ,es
sadness,A couple of months.  My pride a year lol,en
happiness,Where did you go shopping?,en
disgust,I accidentally fell in horse manure.,en
happiness,I'm working now. Enjoy your own time and also be responsible to your juniors. ,en
